ccy_pair,timestamp,price,new_price,reason
SEKDKK,2021-12-10 19:46:24.360244,2.67,2.67,no conversion required
SEKDKK,2021-12-10 19:40:23.669680,2.66,2.66,no conversion required
SEKDKK,2021-12-10 19:24:21.152722,2.67,2.67,no conversion required
SEKDKK,2021-12-10 19:09:18.759690,2.67,2.67,no conversion required
SEKDKK,2021-12-10 19:59:25.879591,3.45,3.45,no conversion required
SEKDKK,2021-12-10 19:46:24.360244,3.45,3.45,no conversion required
SEKDKK,2021-12-10 19:40:23.669680,3.45,3.45,no conversion required
SEKDKK,2021-12-10 19:24:21.152722,3.45,3.45,no conversion required
SEKDKK,2021-12-10 19:09:18.759690,3.46,3.46,no conversion required
SEKDKK,2021-12-10 19:59:25.879721,-2.96,-2.96,no conversion required
SEKDKK,2021-12-10 19:49:24.847725,-2.96,-2.96,no conversion required
SEKDKK,2021-12-10 19:35:22.747748,-2.96,-2.96,no conversion required
SEKDKK,2021-12-10 19:24:21.152267,-2.96,-2.96,no conversion required
SEKDKK,2021-12-10 19:13:19.321993,-2.95,-2.95,no conversion required
SEKDKK,2021-12-10 19:59:25.879721,-2.81,-2.81,no conversion required
SEKDKK,2021-12-10 19:49:24.847725,-2.8,-2.8,no conversion required
SEKDKK,2021-12-10 19:35:22.747748,-2.81,-2.81,no conversion required
SEKDKK,2021-12-10 19:24:21.152267,-2.8,-2.8,no conversion required
SEKDKK,2021-12-10 19:13:19.321993,-2.8,-2.8,no conversion required
SEKDKK,2021-12-10 16:17:56.210973,-1.19,-1.19,no conversion required
SEKDKK,2021-12-10 16:17:56.210973,-1.02,-1.02,no conversion required
SEKDKK,2021-12-10 19:24:21.153726,-0.09,-0.09,no conversion required
SEKDKK,2021-12-10 19:09:18.720331,-0.08,-0.08,no conversion required
SEKDKK,2021-12-10 19:24:21.153726,-0.05,-0.05,no conversion required
SEKDKK,2021-12-10 19:09:18.720331,-0.04,-0.04,no conversion required
SEKDKK,2021-12-10 19:49:24.872180,-36.5,-36.5,no conversion required
SEKDKK,2021-12-10 19:35:22.769214,-36.51,-36.51,no conversion required
SEKDKK,2021-12-10 19:22:20.837566,-36.5,-36.5,no conversion required
SEKDKK,2021-12-10 19:13:19.322371,-36.51,-36.51,no conversion required
SEKDKK,2021-12-10 19:09:18.761413,-36.51,-36.51,no conversion required
SEKDKK,2021-12-10 19:49:24.872180,-35.33,-35.33,no conversion required
SEKDKK,2021-12-10 19:35:22.769214,-35.34,-35.34,no conversion required
SEKDKK,2021-12-10 19:22:20.837566,-35.33,-35.33,no conversion required
SEKDKK,2021-12-10 19:13:19.322371,-35.33,-35.33,no conversion required
SEKDKK,2021-12-10 19:09:18.761413,-35.34,-35.34,no conversion required
SEKDKK,2021-12-10 19:22:20.836758,-0.53,-0.53,no conversion required
SEKDKK,2021-12-10 19:22:20.836758,-0.44,-0.44,no conversion required
SEKDKK,2021-12-10 19:59:25.858259,2.47,2.47,no conversion required
SEKDKK,2021-12-10 19:59:25.858259,2.49,2.49,no conversion required
NZDUSD,2021-12-10 15:19:23.829679,-0.25,0.6542,converted
NZDUSD,2021-12-10 17:04:10.373708,-0.12,0.6678,converted
NZDUSD,2021-12-10 15:19:23.829679,-0.1,0.6692,converted
NZDUSD,2021-12-10 17:04:10.373708,-0.1,0.6698,converted
NZDUSD,2021-12-10 17:00:05.439282,0.0,0.67965,converted
NZDUSD,2021-12-10 17:00:05.439282,0.0,0.67965,converted
NZDUSD,2021-12-10 17:00:01.563168,-0.125,0.66715,converted
NZDUSD,2021-12-10 17:04:10.374781,-0.12,0.6678,converted
NZDUSD,2021-12-10 17:00:01.563168,-0.105,0.66915,converted
NZDUSD,2021-12-10 17:04:10.374781,-0.09,0.6708,converted
NZDUSD,2021-12-10 19:59:56.601458,-52.72,-4.5928,converted
NZDUSD,2021-12-10 19:59:51.516496,-52.73,-4.5938,converted
NZDUSD,2021-12-10 19:59:46.487398,-52.72,-4.5928,converted
NZDUSD,2021-12-10 19:59:41.539279,-52.73,-4.5938,converted
NZDUSD,2021-12-10 19:59:36.498720,-52.72,-4.5928,converted
NZDUSD,2021-12-10 19:59:59.225835,-52.66,-4.5868,converted
NZDUSD,2021-12-10 19:59:58.132099,-52.67,-4.5878000000000005,converted
NZDUSD,2021-12-10 19:59:57.094455,-52.64,-4.5848,converted
NZDUSD,2021-12-10 19:59:55.410817,-52.67,-4.5878000000000005,converted
NZDUSD,2021-12-10 19:59:53.897782,-52.69,-4.5898,converted
NZDUSD,2021-12-10 19:59:56.601458,-49.72,-4.2928,converted
NZDUSD,2021-12-10 19:59:51.516496,-49.73,-4.2938,converted
NZDUSD,2021-12-10 19:59:46.487398,-49.72,-4.2928,converted
NZDUSD,2021-12-10 19:59:41.539279,-49.73,-4.2938,converted
NZDUSD,2021-12-10 19:59:36.498720,-49.72,-4.2928,converted
NZDUSD,2021-12-10 19:59:59.225835,-50.42,-4.3628,converted
NZDUSD,2021-12-10 19:59:58.132099,-50.44,-4.3648,converted
NZDUSD,2021-12-10 19:59:57.094455,-50.41,-4.3618,converted
NZDUSD,2021-12-10 19:59:55.410817,-50.44,-4.3648,converted
NZDUSD,2021-12-10 19:59:53.897782,-50.45,-4.3658,converted
NZDUSD,2021-12-10 19:58:46.445006,-27.8,-2.1006,converted
NZDUSD,2021-12-10 19:58:33.968682,-27.89,-2.1096000000000004,converted
NZDUSD,2021-12-10 19:57:31.310278,-27.8,-2.1006,converted
NZDUSD,2021-12-10 19:56:54.171919,-27.89,-2.1096000000000004,converted
NZDUSD,2021-12-10 19:55:46.437232,-27.8,-2.1004000000000005,converted
NZDUSD,2021-12-10 19:59:57.094859,-27.85,-2.1058000000000003,converted
NZDUSD,2021-12-10 19:59:53.897363,-27.86,-2.1068,converted
NZDUSD,2021-12-10 19:59:51.580728,-27.84,-2.1048,converted
NZDUSD,2021-12-10 19:59:47.047172,-27.83,-2.1037999999999997,converted
NZDUSD,2021-12-10 19:59:43.103312,-27.84,-2.1048,converted
NZDUSD,2021-12-10 19:58:46.445006,-25.8,-1.9006,converted
NZDUSD,2021-12-10 19:58:33.968682,-25.89,-1.9096,converted
NZDUSD,2021-12-10 19:57:31.310278,-25.8,-1.9006,converted
NZDUSD,2021-12-10 19:56:54.171919,-25.89,-1.9096,converted
NZDUSD,2021-12-10 19:55:46.437232,-25.8,-1.9004,converted
NZDUSD,2021-12-10 19:59:57.094859,-26.82,-2.0027999999999997,converted
NZDUSD,2021-12-10 19:59:53.897363,-26.83,-2.0038,converted
NZDUSD,2021-12-10 19:59:51.580728,-26.8,-2.0008,converted
NZDUSD,2021-12-10 19:59:47.047172,-26.8,-2.0008,converted
NZDUSD,2021-12-10 19:59:43.103312,-26.8,-2.0008,converted
NZDUSD,2021-12-10 18:39:11.335598,-10.3,-0.35020000000000007,converted
NZDUSD,2021-12-10 17:00:01.564176,-10.0,-0.32035,converted
NZDUSD,2021-12-10 18:39:11.335598,-9.3,-0.2502000000000001,converted
NZDUSD,2021-12-10 17:00:01.564176,-9.8,-0.3003500000000001,converted
NZDUSD,2021-12-10 17:30:01.084062,-0.21,0.6586,converted
NZDUSD,2021-12-10 18:39:12.657476,-0.12,0.6678,converted
NZDUSD,2021-12-10 17:30:01.084062,-0.01,0.6786,converted
NZDUSD,2021-12-10 18:39:12.657476,-0.1,0.6698,converted
NZDUSD,2021-12-10 19:59:59.366193,-152.91,-14.6118,converted
NZDUSD,2021-12-10 19:59:56.538056,-152.87,-14.607800000000001,converted
NZDUSD,2021-12-10 19:59:54.016683,-152.91,-14.6118,converted
NZDUSD,2021-12-10 19:59:51.002707,-152.87,-14.607800000000001,converted
NZDUSD,2021-12-10 19:59:48.647797,-152.85,-14.6058,converted
NZDUSD,2021-12-10 19:59:20.205134,-154.5,-14.7707,converted
NZDUSD,2021-12-10 19:53:05.238206,-155.0,-14.8205,converted
NZDUSD,2021-12-10 19:59:59.366193,-146.91,-14.0118,converted
NZDUSD,2021-12-10 19:59:56.538056,-146.87,-14.007800000000001,converted
NZDUSD,2021-12-10 19:59:54.016683,-146.91,-14.0118,converted
NZDUSD,2021-12-10 19:59:51.002707,-146.87,-14.007800000000001,converted
NZDUSD,2021-12-10 19:59:48.647797,-146.85,-14.005799999999999,converted
NZDUSD,2021-12-10 19:59:20.205134,-150.5,-14.370700000000001,converted
NZDUSD,2021-12-10 19:53:05.238206,-151.0,-14.4205,converted
NZDUSD,2021-12-10 19:59:59.559398,-130.41,-12.3618,converted
NZDUSD,2021-12-10 19:59:57.094376,-130.37,-12.357800000000001,converted
NZDUSD,2021-12-10 19:59:54.644911,-130.41,-12.3618,converted
NZDUSD,2021-12-10 19:59:51.555422,-130.37,-12.357800000000001,converted
NZDUSD,2021-12-10 19:59:49.516270,-130.35,-12.3558,converted
NZDUSD,2021-12-10 19:57:05.259046,-127.5,-12.0706,converted
NZDUSD,2021-12-10 19:55:50.233612,-128.0,-12.1204,converted
NZDUSD,2021-12-10 19:55:10.157213,-127.5,-12.0704,converted
NZDUSD,2021-12-10 19:54:55.159291,-128.0,-12.1204,converted
NZDUSD,2021-12-10 19:59:59.559398,-122.41,-11.5618,converted
NZDUSD,2021-12-10 19:59:57.094376,-122.37,-11.5578,converted
NZDUSD,2021-12-10 19:59:54.644911,-122.41,-11.5618,converted
NZDUSD,2021-12-10 19:59:51.555422,-122.37,-11.5578,converted
NZDUSD,2021-12-10 19:59:49.516270,-122.35,-11.5558,converted
NZDUSD,2021-12-10 19:57:05.259046,-124.5,-11.7706,converted
NZDUSD,2021-12-10 19:55:50.233612,-125.0,-11.8204,converted
NZDUSD,2021-12-10 19:55:10.157213,-124.5,-11.770399999999999,converted
NZDUSD,2021-12-10 19:54:55.159291,-125.0,-11.8204,converted
NZDUSD,2021-12-10 19:59:59.232887,-103.21,-9.6418,converted
NZDUSD,2021-12-10 19:59:58.109574,-103.22,-9.6428,converted
NZDUSD,2021-12-10 19:59:57.094294,-103.19,-9.6398,converted
NZDUSD,2021-12-10 19:59:55.474276,-103.19,-9.6398,converted
NZDUSD,2021-12-10 19:59:53.894529,-103.21,-9.6418,converted
NZDUSD,2021-12-10 19:59:35.170009,-102.25,-9.5458,converted
NZDUSD,2021-12-10 19:59:25.177203,-102.0,-9.5207,converted
NZDUSD,2021-12-10 19:50:15.152818,-102.25,-9.5456,converted
NZDUSD,2021-12-10 19:50:10.158693,-102.0,-9.5206,converted
NZDUSD,2021-12-10 19:50:00.170028,-102.25,-9.5456,converted
NZDUSD,2021-12-10 19:59:59.232887,-95.21,-8.8418,converted
NZDUSD,2021-12-10 19:59:58.109574,-95.22,-8.8428,converted
NZDUSD,2021-12-10 19:59:57.094294,-95.19,-8.8398,converted
NZDUSD,2021-12-10 19:59:55.474276,-95.19,-8.8398,converted
NZDUSD,2021-12-10 19:59:53.894529,-95.21,-8.8418,converted
NZDUSD,2021-12-10 19:59:35.170009,-99.25,-9.245800000000001,converted
NZDUSD,2021-12-10 19:59:25.177203,-99.0,-9.2207,converted
NZDUSD,2021-12-10 19:50:15.152818,-99.25,-9.245600000000001,converted
NZDUSD,2021-12-10 19:50:10.158693,-99.0,-9.220600000000001,converted
NZDUSD,2021-12-10 19:50:00.170028,-99.25,-9.245600000000001,converted
NZDUSD,2021-12-10 19:59:59.247508,-68.46,-6.166799999999999,converted
NZDUSD,2021-12-10 19:59:58.110220,-68.47,-6.1678,converted
NZDUSD,2021-12-10 19:59:57.094565,-68.45,-6.165800000000001,converted
NZDUSD,2021-12-10 19:59:55.436527,-68.46,-6.166799999999999,converted
NZDUSD,2021-12-10 19:59:53.897861,-68.47,-6.1678,converted
NZDUSD,2021-12-10 19:59:35.169092,-67.35,-6.0558,converted
NZDUSD,2021-12-10 19:59:25.171381,-67.3,-6.050699999999999,converted
NZDUSD,2021-12-10 19:59:20.205395,-67.35,-6.0557,converted
NZDUSD,2021-12-10 19:57:05.259801,-67.4,-6.0606,converted
NZDUSD,2021-12-10 19:55:50.166538,-67.45,-6.0654,converted
NZDUSD,2021-12-10 19:59:59.247508,-65.46,-5.8668,converted
NZDUSD,2021-12-10 19:59:58.110220,-65.47,-5.8678,converted
NZDUSD,2021-12-10 19:59:57.094565,-65.45,-5.8658,converted
NZDUSD,2021-12-10 19:59:55.436527,-65.46,-5.8668,converted
NZDUSD,2021-12-10 19:59:53.897861,-65.47,-5.8678,converted
NZDUSD,2021-12-10 19:59:35.169092,-66.45,-5.965800000000001,converted
NZDUSD,2021-12-10 19:59:25.171381,-66.4,-5.960700000000001,converted
NZDUSD,2021-12-10 19:59:20.205395,-66.45,-5.9657,converted
NZDUSD,2021-12-10 19:57:05.259801,-66.5,-5.9706,converted
NZDUSD,2021-12-10 19:55:50.166538,-66.55,-5.9754,converted
NZDUSD,2021-12-10 07:00:48.776512,-975.3,-96.8507,converted
NZDUSD,2021-12-10 07:00:48.776512,-775.3,-76.8507,converted
NZDUSD,2021-12-10 19:59:59.233038,-59.45,-5.2658000000000005,converted
NZDUSD,2021-12-10 19:59:58.154418,-59.47,-5.2678,converted
NZDUSD,2021-12-10 19:59:57.142307,-59.44,-5.2648,converted
NZDUSD,2021-12-10 19:59:55.474143,-59.46,-5.2668,converted
NZDUSD,2021-12-10 19:59:53.895296,-59.48,-5.2688,converted
NZDUSD,2021-12-10 19:59:20.205285,-58.75,-5.1957,converted
NZDUSD,2021-12-10 19:57:05.259723,-58.8,-5.2006,converted
NZDUSD,2021-12-10 19:55:50.166462,-58.85,-5.2054,converted
NZDUSD,2021-12-10 19:53:05.237304,-58.8,-5.2005,converted
NZDUSD,2021-12-10 19:51:20.209363,-58.75,-5.1956,converted
NZDUSD,2021-12-10 19:59:59.233038,-56.45,-4.965800000000001,converted
NZDUSD,2021-12-10 19:59:58.154418,-56.47,-4.9678,converted
NZDUSD,2021-12-10 19:59:57.142307,-56.44,-4.9648,converted
NZDUSD,2021-12-10 19:59:55.474143,-56.46,-4.9668,converted
NZDUSD,2021-12-10 19:59:53.895296,-56.48,-4.9688,converted
NZDUSD,2021-12-10 19:59:20.205285,-57.95,-5.1157,converted
NZDUSD,2021-12-10 19:57:05.259723,-58.0,-5.1206,converted
NZDUSD,2021-12-10 19:55:50.166462,-58.05,-5.1254,converted
NZDUSD,2021-12-10 19:53:05.237304,-58.0,-5.1205,converted
NZDUSD,2021-12-10 19:51:20.209363,-57.95,-5.1156,converted
NZDUSD,2021-12-10 19:59:56.719932,-744.74,-73.79480000000001,converted
NZDUSD,2021-12-10 19:59:51.817709,-745.23,-73.8438,converted
NZDUSD,2021-12-10 19:59:46.703260,-744.67,-73.7878,converted
NZDUSD,2021-12-10 19:59:41.696842,-745.72,-73.89280000000001,converted
NZDUSD,2021-12-10 19:59:36.658287,-745.26,-73.8468,converted
NZDUSD,2021-12-10 19:59:56.719932,-724.74,-71.79480000000001,converted
NZDUSD,2021-12-10 19:59:51.817709,-725.23,-71.8438,converted
NZDUSD,2021-12-10 19:59:46.703260,-724.67,-71.7878,converted
NZDUSD,2021-12-10 19:59:41.696842,-725.72,-71.89280000000001,converted
NZDUSD,2021-12-10 19:59:36.658287,-725.26,-71.8468,converted
NZDUSD,2021-12-10 19:59:59.232028,-50.54,-4.3748000000000005,converted
NZDUSD,2021-12-10 19:59:58.130005,-50.55,-4.3758,converted
NZDUSD,2021-12-10 19:59:57.092559,-50.52,-4.372800000000001,converted
NZDUSD,2021-12-10 19:59:53.892907,-50.56,-4.3768,converted
NZDUSD,2021-12-10 19:59:52.596273,-50.54,-4.3748000000000005,converted
NZDUSD,2021-12-10 19:57:05.259118,-50.3,-4.350599999999999,converted
NZDUSD,2021-12-10 19:55:50.233871,-50.35,-4.3554,converted
NZDUSD,2021-12-10 19:55:20.145446,-50.3,-4.3504,converted
NZDUSD,2021-12-10 19:55:15.207421,-50.35,-4.3554,converted
NZDUSD,2021-12-10 19:55:10.156974,-50.3,-4.3504,converted
NZDUSD,2021-12-10 19:59:59.232028,-48.54,-4.1748,converted
NZDUSD,2021-12-10 19:59:58.130005,-48.55,-4.1758,converted
NZDUSD,2021-12-10 19:59:57.092559,-48.52,-4.1728000000000005,converted
NZDUSD,2021-12-10 19:59:53.892907,-48.56,-4.1768,converted
NZDUSD,2021-12-10 19:59:52.596273,-48.54,-4.1748,converted
NZDUSD,2021-12-10 19:57:05.259118,-49.5,-4.2706,converted
NZDUSD,2021-12-10 19:55:50.233871,-49.55,-4.2754,converted
NZDUSD,2021-12-10 19:55:20.145446,-49.5,-4.2704,converted
NZDUSD,2021-12-10 19:55:15.207421,-49.55,-4.2754,converted
NZDUSD,2021-12-10 19:55:10.156974,-49.5,-4.2704,converted
NZDUSD,2021-12-10 19:59:56.718799,-668.29,-66.1498,converted
NZDUSD,2021-12-10 19:59:51.815331,-668.66,-66.1868,converted
NZDUSD,2021-12-10 19:59:46.701099,-668.22,-66.14280000000001,converted
NZDUSD,2021-12-10 19:59:41.692397,-669.16,-66.2368,converted
NZDUSD,2021-12-10 19:59:36.651624,-668.7,-66.19080000000001,converted
NZDUSD,2021-12-10 19:59:56.718799,-648.29,-64.1498,converted
NZDUSD,2021-12-10 19:59:51.815331,-648.66,-64.1868,converted
NZDUSD,2021-12-10 19:59:46.701099,-648.22,-64.14280000000001,converted
NZDUSD,2021-12-10 19:59:41.692397,-649.16,-64.2368,converted
NZDUSD,2021-12-10 19:59:36.651624,-648.7,-64.19080000000001,converted
NZDUSD,2021-12-10 19:59:58.131994,-42.52,-3.572800000000001,converted
NZDUSD,2021-12-10 19:59:57.094391,-42.51,-3.5717999999999996,converted
NZDUSD,2021-12-10 19:59:53.894842,-42.53,-3.5738000000000003,converted
NZDUSD,2021-12-10 19:59:52.615139,-42.51,-3.5717999999999996,converted
NZDUSD,2021-12-10 19:59:51.557509,-42.52,-3.572800000000001,converted
NZDUSD,2021-12-10 19:57:10.105709,-42.1,-3.5305999999999997,converted
NZDUSD,2021-12-10 19:55:15.214004,-42.15,-3.5354,converted
NZDUSD,2021-12-10 19:55:10.144708,-42.1,-3.5304,converted
NZDUSD,2021-12-10 19:54:30.211338,-42.15,-3.5354,converted
NZDUSD,2021-12-10 19:54:25.184938,-42.1,-3.5304,converted
NZDUSD,2021-12-10 19:59:58.131994,-40.52,-3.3728000000000007,converted
NZDUSD,2021-12-10 19:59:57.094391,-40.51,-3.3718000000000004,converted
NZDUSD,2021-12-10 19:59:53.894842,-40.53,-3.3738,converted
NZDUSD,2021-12-10 19:59:52.615139,-40.51,-3.3718000000000004,converted
NZDUSD,2021-12-10 19:59:51.557509,-40.52,-3.3728000000000007,converted
NZDUSD,2021-12-10 19:57:10.105709,-41.4,-3.4605999999999995,converted
NZDUSD,2021-12-10 19:55:15.214004,-41.45,-3.4654000000000007,converted
NZDUSD,2021-12-10 19:55:10.144708,-41.4,-3.4604,converted
NZDUSD,2021-12-10 19:54:30.211338,-41.45,-3.4654000000000007,converted
NZDUSD,2021-12-10 19:54:25.184938,-41.4,-3.4604,converted
NZDUSD,2021-12-10 19:59:56.720023,-586.26,-57.946799999999996,converted
NZDUSD,2021-12-10 19:59:51.817559,-586.51,-57.971799999999995,converted
NZDUSD,2021-12-10 19:59:46.703162,-586.19,-57.939800000000005,converted
NZDUSD,2021-12-10 19:59:41.696756,-587.02,-58.0228,converted
NZDUSD,2021-12-10 19:59:36.658376,-586.55,-57.97579999999999,converted
NZDUSD,2021-12-10 19:59:56.720023,-578.26,-57.1468,converted
NZDUSD,2021-12-10 19:59:51.817559,-578.51,-57.1718,converted
NZDUSD,2021-12-10 19:59:46.703162,-578.19,-57.1398,converted
NZDUSD,2021-12-10 19:59:41.696756,-579.02,-57.2228,converted
NZDUSD,2021-12-10 19:59:36.658376,-578.55,-57.175799999999995,converted
NZDUSD,2021-12-10 19:59:57.092690,-34.72,-2.7927999999999997,converted
NZDUSD,2021-12-10 19:59:53.893100,-34.73,-2.7938,converted
NZDUSD,2021-12-10 19:59:52.487664,-34.72,-2.7927999999999997,converted
NZDUSD,2021-12-10 19:59:47.069208,-34.71,-2.7918000000000003,converted
NZDUSD,2021-12-10 19:59:44.130676,-34.72,-2.7927999999999997,converted
NZDUSD,2021-12-10 19:57:05.259396,-33.75,-2.6955999999999998,converted
NZDUSD,2021-12-10 19:55:50.233678,-33.8,-2.7004,converted
NZDUSD,2021-12-10 19:54:10.201543,-33.75,-2.6954000000000002,converted
NZDUSD,2021-12-10 19:53:50.188732,-33.8,-2.7004,converted
NZDUSD,2021-12-10 19:51:20.210658,-33.75,-2.6955999999999998,converted
NZDUSD,2021-12-10 19:59:57.092690,-32.72,-2.5927999999999995,converted
NZDUSD,2021-12-10 19:59:53.893100,-32.73,-2.5938,converted
NZDUSD,2021-12-10 19:59:52.487664,-32.72,-2.5927999999999995,converted
NZDUSD,2021-12-10 19:59:47.069208,-32.71,-2.5918,converted
NZDUSD,2021-12-10 19:59:44.130676,-32.72,-2.5927999999999995,converted
NZDUSD,2021-12-10 19:57:05.259396,-33.05,-2.6255999999999995,converted
NZDUSD,2021-12-10 19:55:50.233678,-33.1,-2.6304,converted
NZDUSD,2021-12-10 19:54:10.201543,-33.05,-2.6254,converted
NZDUSD,2021-12-10 19:53:50.188732,-33.1,-2.6304,converted
NZDUSD,2021-12-10 19:51:20.210658,-33.05,-2.6255999999999995,converted
NZDUSD,2021-12-10 07:00:36.795824,-563.4,-55.660799999999995,converted
NZDUSD,2021-12-10 19:59:56.729884,-509.72,-50.2928,converted
NZDUSD,2021-12-10 19:59:51.800133,-509.86,-50.3068,converted
NZDUSD,2021-12-10 19:59:46.702870,-509.65,-50.285799999999995,converted
NZDUSD,2021-12-10 19:59:41.694846,-510.36,-50.3568,converted
NZDUSD,2021-12-10 19:59:36.658837,-509.91,-50.3118,converted
NZDUSD,2021-12-10 07:00:36.795824,-483.4,-47.660799999999995,converted
NZDUSD,2021-12-10 19:59:56.729884,-501.72,-49.4928,converted
NZDUSD,2021-12-10 19:59:51.800133,-501.86,-49.5068,converted
NZDUSD,2021-12-10 19:59:46.702870,-501.65,-49.4858,converted
NZDUSD,2021-12-10 19:59:41.694846,-502.36,-49.5568,converted
NZDUSD,2021-12-10 19:59:36.658837,-501.91,-49.5118,converted
NZDUSD,2021-12-10 19:59:57.094405,-27.56,-2.0767999999999995,converted
NZDUSD,2021-12-10 19:59:53.894871,-27.57,-2.0778,converted
NZDUSD,2021-12-10 19:59:42.770485,-27.55,-2.0758,converted
NZDUSD,2021-12-10 19:59:33.095446,-27.57,-2.0778,converted
NZDUSD,2021-12-10 19:59:31.899269,-27.55,-2.0758,converted
NZDUSD,2021-12-10 19:42:35.249462,-27.3,-2.0506,converted
NZDUSD,2021-12-10 19:42:15.164761,-27.25,-2.0456000000000003,converted
NZDUSD,2021-12-10 19:42:00.147200,-27.3,-2.0506,converted
NZDUSD,2021-12-10 19:41:50.183271,-27.25,-2.0456000000000003,converted
NZDUSD,2021-12-10 19:40:50.202288,-27.3,-2.0506,converted
NZDUSD,2021-12-10 19:59:57.094405,-26.56,-1.9767999999999997,converted
NZDUSD,2021-12-10 19:59:53.894871,-26.57,-1.9778,converted
NZDUSD,2021-12-10 19:59:42.770485,-26.55,-1.9758000000000002,converted
NZDUSD,2021-12-10 19:59:33.095446,-26.57,-1.9778,converted
NZDUSD,2021-12-10 19:59:31.899269,-26.55,-1.9758000000000002,converted
NZDUSD,2021-12-10 19:42:35.249462,-26.3,-1.9506,converted
NZDUSD,2021-12-10 19:42:15.164761,-26.25,-1.9456,converted
NZDUSD,2021-12-10 19:42:00.147200,-26.3,-1.9506,converted
NZDUSD,2021-12-10 19:41:50.183271,-26.25,-1.9456,converted
NZDUSD,2021-12-10 19:40:50.202288,-26.3,-1.9506,converted
NZDUSD,2021-12-10 19:59:59.551039,-464.22,-45.7428,converted
NZDUSD,2021-12-10 19:59:57.154615,-464.09,-45.7298,converted
NZDUSD,2021-12-10 19:59:56.121963,-464.35,-45.7558,converted
NZDUSD,2021-12-10 19:59:54.644855,-464.22,-45.7428,converted
NZDUSD,2021-12-10 19:59:51.557919,-464.35,-45.7558,converted
NZDUSD,2021-12-10 19:59:35.168390,-459.0,-45.2208,converted
NZDUSD,2021-12-10 19:59:30.193274,-458.0,-45.1207,converted
NZDUSD,2021-12-10 19:59:25.176351,-459.0,-45.2207,converted
NZDUSD,2021-12-10 19:59:20.185131,-458.0,-45.1207,converted
NZDUSD,2021-12-10 19:58:15.222612,-459.0,-45.2206,converted
NZDUSD,2021-12-10 19:59:59.551039,-424.22,-41.7428,converted
NZDUSD,2021-12-10 19:59:57.154615,-424.09,-41.7298,converted
NZDUSD,2021-12-10 19:59:56.121963,-424.35,-41.7558,converted
NZDUSD,2021-12-10 19:59:54.644855,-424.22,-41.7428,converted
NZDUSD,2021-12-10 19:59:51.557919,-424.35,-41.7558,converted
NZDUSD,2021-12-10 19:59:35.168390,-439.0,-43.2208,converted
NZDUSD,2021-12-10 19:59:30.193274,-438.0,-43.1207,converted
NZDUSD,2021-12-10 19:59:25.176351,-439.0,-43.2207,converted
NZDUSD,2021-12-10 19:59:20.185131,-438.0,-43.1207,converted
NZDUSD,2021-12-10 19:58:15.222612,-439.0,-43.2206,converted
NZDUSD,2021-12-10 19:59:57.140644,-21.09,-1.4298,converted
NZDUSD,2021-12-10 19:59:53.898113,-21.1,-1.4308000000000003,converted
NZDUSD,2021-12-10 19:59:42.754159,-21.09,-1.4298,converted
NZDUSD,2021-12-10 19:59:33.094636,-21.1,-1.4308000000000003,converted
NZDUSD,2021-12-10 19:59:31.899805,-21.09,-1.4298,converted
NZDUSD,2021-12-10 19:54:30.210566,-20.85,-1.4054,converted
NZDUSD,2021-12-10 19:54:25.186840,-20.8,-1.4004,converted
NZDUSD,2021-12-10 19:53:50.188518,-20.85,-1.4054,converted
NZDUSD,2021-12-10 19:53:40.148628,-20.8,-1.4004,converted
NZDUSD,2021-12-10 19:53:35.178726,-20.85,-1.4054,converted
NZDUSD,2021-12-10 19:59:57.140644,-20.59,-1.3798000000000001,converted
NZDUSD,2021-12-10 19:59:53.898113,-20.6,-1.3808,converted
NZDUSD,2021-12-10 19:59:42.754159,-20.59,-1.3798000000000001,converted
NZDUSD,2021-12-10 19:59:33.094636,-20.6,-1.3808,converted
NZDUSD,2021-12-10 19:59:31.899805,-20.59,-1.3798000000000001,converted
NZDUSD,2021-12-10 19:54:30.210566,-20.35,-1.3554000000000002,converted
NZDUSD,2021-12-10 19:54:25.186840,-20.3,-1.3504000000000003,converted
NZDUSD,2021-12-10 19:53:50.188518,-20.35,-1.3554000000000002,converted
NZDUSD,2021-12-10 19:53:40.148628,-20.3,-1.3504000000000003,converted
NZDUSD,2021-12-10 19:53:35.178726,-20.35,-1.3554000000000002,converted
NZDUSD,2021-12-10 19:59:59.542460,-374.56,-36.7768,converted
NZDUSD,2021-12-10 19:59:57.142074,-374.51,-36.7718,converted
NZDUSD,2021-12-10 19:59:56.122293,-374.67,-36.7878,converted
NZDUSD,2021-12-10 19:59:54.646087,-374.61,-36.7818,converted
NZDUSD,2021-12-10 19:59:51.557437,-374.67,-36.7878,converted
NZDUSD,2021-12-10 19:59:35.168303,-367.0,-36.0208,converted
NZDUSD,2021-12-10 19:59:30.193158,-366.0,-35.920700000000004,converted
NZDUSD,2021-12-10 19:59:25.176282,-367.0,-36.020700000000005,converted
NZDUSD,2021-12-10 19:59:20.185055,-366.0,-35.920700000000004,converted
NZDUSD,2021-12-10 19:54:20.202650,-367.0,-36.0204,converted
NZDUSD,2021-12-10 19:59:59.542460,-344.56,-33.7768,converted
NZDUSD,2021-12-10 19:59:57.142074,-344.51,-33.7718,converted
NZDUSD,2021-12-10 19:59:56.122293,-344.67,-33.7878,converted
NZDUSD,2021-12-10 19:59:54.646087,-344.61,-33.7818,converted
