security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_162,2021-11-22 00:00:00,0.09998478831670801,0.10367107889225552,0.107423102851835
id_162,2021-11-22 01:00:00,0.1107848911416318,0.11530471286643307,0.11988903586672449
id_162,2021-11-22 02:00:00,0.11921718350181441,0.12433984295491399,0.12952425854885907
id_162,2021-11-22 03:00:00,0.12575886491720242,0.13131394369681598,0.1369276484901889
id_162,2021-11-22 04:00:00,0.13048024653886156,0.13636986277651028,0.14231725123821107
id_162,2021-11-22 05:00:00,0.1334684173168042,0.13963386333362587,0.14585713089039912
id_162,2021-11-22 06:00:00,0.135029392511798,0.14138176201893568,0.14779231516236796
id_162,2021-11-22 07:00:00,0.1352825176397427,0.14174038573169057,0.14825707971024718
id_162,2021-11-22 08:00:00,0.13429718028156382,0.1407830675374818,0.1473286908850234
id_162,2021-11-22 09:00:00,0.13171306932715077,0.1381466745318559,0.14464172070471606
id_162,2021-11-22 10:00:00,0.1276265357657991,0.1339272327953151,0.1402917861571301
id_162,2021-11-22 11:00:00,0.1218542852841257,0.1279355141838015,0.1340840408102322
id_162,2021-11-22 12:00:00,0.1141875465603561,0.11995331767422117,0.12579124728985258
id_162,2021-11-22 13:00:00,0.10420901819748614,0.10954639007720589,0.11496307645226102
id_162,2021-11-22 14:00:00,0.09116270012859758,0.09592880309457569,0.10078562971919518
id_162,2021-11-22 15:00:00,0.07342373684019828,0.07741676599997388,0.08152189163525
id_162,2021-11-22 16:00:00,0.04584594914091428,0.04872863634455586,0.051784558763358704
id_162,2021-11-22 17:00:00,0.004670005071530908,0.0049881834052265634,0.00679558680320931
id_162,2021-11-22 18:00:00,0.004726019800804786,0.004726019800832603,0.004726019800830993
id_162,2021-11-22 19:00:00,0.0037917500472418085,0.0037917500472763356,0.003791750047274369
id_162,2021-11-22 20:00:00,0.002171223278712453,0.0021712232787725085,0.0021712232787691322
id_162,2021-11-22 21:00:00,0.0022983976110879426,0.0022983976111446247,0.002298397611141445
id_162,2021-11-22 22:00:00,0.002401425015479534,0.0024014250155337353,0.0024014250155307013
id_162,2021-11-22 23:00:00,0.0027416859967858147,0.0027416859968332147,0.002741685996830572
id_162,2021-11-23 00:00:00,0.0030014908575789227,0.0030014908576221516,0.0030014908576197537
id_162,2021-11-23 01:00:00,0.0032004933829717854,0.0032004933830122625,0.0032004933830100295
id_162,2021-11-23 02:00:00,0.0033495482805776084,0.0033495482806162233,0.003349548280614105
id_162,2021-11-23 03:00:00,0.0033810773741866453,0.0033810773742248275,0.0033810773742227462
id_162,2021-11-23 04:00:00,0.003026636138603535,0.0030266361386460773,0.0030266361386437793
id_162,2021-11-23 05:00:00,0.002949130112552632,0.002949130112596213,0.0029491301125938764
id_162,2021-11-23 06:00:00,0.0028102256885818465,0.0028102256886274987,0.0028102256886250736
id_162,2021-11-23 07:00:00,0.0026999025323007028,0.002699902532348145,0.0026999025323456464
id_162,2021-11-23 08:00:00,0.002629408578634766,0.002629408578683386,0.002629408578680852
id_162,2021-11-23 09:00:00,0.002499573647798087,0.002499573647849216,0.002499573647846555
id_163,2021-11-20 00:00:00,0.0457888687346611,0.045788868734660905,0.04578886873466097
id_163,2021-11-20 01:00:00,0.05434395792687462,0.05434395792687446,0.05434395792687451
id_163,2021-11-20 02:00:00,0.060704941921430375,0.060704941921430236,0.06070494192143028
id_163,2021-11-20 03:00:00,0.06552794723185731,0.06552794723185719,0.06552794723185723
id_163,2021-11-20 04:00:00,0.06923916806791418,0.06923916806791405,0.0692391680679141
id_163,2021-11-20 05:00:00,0.07201921088738844,0.07201921088738833,0.07201921088738836
id_163,2021-11-20 06:00:00,0.0739783602783524,0.07397836027835229,0.07397836027835233
id_163,2021-11-20 07:00:00,0.07511529664105514,0.07511529664105501,0.07511529664105505
id_163,2021-11-20 08:00:00,0.0754815634513002,0.07548156345130007,0.07548156345130011
id_163,2021-11-20 09:00:00,0.07505414957496406,0.07505414957496394,0.07505414957496398
id_163,2021-11-20 10:00:00,0.07388582942265526,0.07388582942265515,0.07388582942265517
id_163,2021-11-20 11:00:00,0.07193599128465034,0.07193599128465021,0.07193599128465025
id_163,2021-11-20 12:00:00,0.06911386485929939,0.06911386485929927,0.06911386485929931
id_163,2021-11-20 13:00:00,0.06530646377294012,0.06530646377293998,0.06530646377294003
id_163,2021-11-20 14:00:00,0.06032752710260727,0.060327527102607116,0.06032752710260717
id_163,2021-11-20 15:00:00,0.05385308963428114,0.05385308963428098,0.05385308963428104
id_163,2021-11-20 16:00:00,0.04524564532695557,0.045245645326955373,0.045245645326955436
id_163,2021-11-20 17:00:00,0.03287019926924728,0.032870199269247016,0.0328701992692471
id_163,2021-11-20 18:00:00,0.0,0.0,0.0
id_163,2021-11-20 19:00:00,0.0,0.0,0.0
id_163,2021-11-20 20:00:00,0.0,0.0,0.0
id_163,2021-11-20 21:00:00,0.0,0.0,0.0
id_163,2021-11-20 22:00:00,0.0,0.0,0.0
id_163,2021-11-20 23:00:00,0.031528558482747424,0.03454725025237185,0.03756594202199663
id_163,2021-11-21 00:00:00,0.0433988842932023,0.04755409661914696,0.05170930894509189
id_163,2021-11-21 01:00:00,0.051655004343086015,0.0566006962482749,0.061546388153464006
id_163,2021-11-21 02:00:00,0.057865179057602904,0.06340546215886257,0.06894574526012245
id_163,2021-11-21 03:00:00,0.06264089382302421,0.06863842621033488,0.07463595859764573
id_163,2021-11-21 04:00:00,0.06629289078340962,0.07264008245416145,0.07898727412491346
id_163,2021-11-21 05:00:00,0.06899982837507276,0.07560619492162214,0.08221256146817169
id_163,2021-11-21 06:00:00,0.07087008128295504,0.07765551459728039,0.08444094791160589
id_163,2021-11-21 07:00:00,0.07196890776029986,0.07885954786500927,0.08575018796971887
id_163,2021-11-21 08:00:00,0.07248831121745021,0.0793344477844471,0.08618218157515302
id_163,2021-11-21 09:00:00,0.07240020354725693,0.07907148664341658,0.08575018796971887
id_163,2021-11-21 10:00:00,0.0715212702995632,0.07797490740110265,0.08444094791160589
id_163,2021-11-21 11:00:00,0.06982165250045834,0.07600863870570727,0.08221256146817169
id_163,2021-11-21 12:00:00,0.06723914508364136,0.07310253703567775,0.07898727412491345
id_163,2021-11-21 13:00:00,0.06366640029337149,0.06913819113691229,0.07463595859764571
id_163,2021-11-21 14:00:00,0.058923567798507305,0.06391900199306526,0.06894574526012244
id_163,2021-11-21 15:00:00,0.05269565047465865,0.05710191719520832,0.06154638815346399
id_163,2021-11-21 16:00:00,0.04436152315737288,0.048011039026676555,0.051709308945091875
id_163,2021-11-21 17:00:00,0.0323315065499506,0.03491320064026462,0.03756594202199662
id_163,2021-11-21 18:00:00,0.0029960500312075002,0.001498025015603368,0.0
id_163,2021-11-21 19:00:00,0.002964260802508432,0.0014821304012538274,0.0
id_163,2021-11-21 20:00:00,0.002899637000879054,0.0014498185004391266,0.0
id_163,2021-11-21 21:00:00,0.0027701415506343864,0.0013850707753167721,0.0
id_163,2021-11-21 22:00:00,0.0027701415506343864,0.0013850707753167721,0.0
id_163,2021-11-21 23:00:00,0.0028335397241693663,0.00196331486602708,0.004024922359501017
id_163,2021-11-22 00:00:00,0.0028209740758941486,0.002384158242718137,0.005540283101260839
id_163,2021-11-22 01:00:00,0.002731396404005503,0.002721623934732779,0.006594255873586261
id_163,2021-11-22 02:00:00,0.0025567248786852,0.0030039447748804256,0.00738704413501386
id_163,2021-11-22 03:00:00,0.0022774639635541587,0.0032455435032647576,0.007996709849748441
id_163,2021-11-22 04:00:00,0.0022354794611172952,0.0034506864305686264,0.00846292222766995
id_163,2021-11-22 05:00:00,0.00230331568785509,0.003572924498739018,0.00880848872873331
id_163,2021-11-22 06:00:00,0.0023591925469763656,0.0036507929924455497,0.00904724441910125
id_163,2021-11-22 07:00:00,0.0023529600618489464,0.003855904563135015,0.009338071479024986
id_163,2021-11-22 08:00:00,0.002426693657074944,0.0038140012143631262,0.009342483609833712
id_163,2021-11-22 09:00:00,0.0025755735181495036,0.003702118881199236,0.009207199700006573
id_163,2021-11-22 10:00:00,0.0026919763821641957,0.003564484904103898,0.00899531456984902
id_163,2021-11-22 11:00:00,0.0027799848541850435,0.003397971531122866,0.008701234032263605
id_163,2021-11-22 12:00:00,0.00290659866330015,0.0032003741557586423,0.008295743994426572
id_163,2021-11-22 13:00:00,0.002996471609291114,0.0029718680993620467,0.00779378294742617
id_163,2021-11-22 14:00:00,0.0030528502644031883,0.002704630532216056,0.007175132494651341
id_163,2021-11-22 15:00:00,0.003077575942886711,0.0023856809686578803,0.006406074419931163
id_163,2021-11-22 16:00:00,0.0031268615508076502,0.00204225752281136,0.005429926819319957
id_163,2021-11-22 17:00:00,0.0028614313679885244,0.00185224614710886,0.004110820125628885
id_163,2021-11-22 18:00:00,0.0018116291011198867,0.0018116291011147782,0.001811629101116557
id_163,2021-11-22 19:00:00,0.0018677033462244823,0.001867703346219515,0.0018677033462212494
id_163,2021-11-22 20:00:00,0.0019001108000998295,0.0019001108000949347,0.0019001108000966484
id_163,2021-11-22 21:00:00,0.001910056488562082,0.001910056488557201,0.0019100564885589147
id_163,2021-11-22 22:00:00,0.001897893569203611,0.0018978935691986844,0.0018978935692004182
id_163,2021-11-22 23:00:00,0.035527430469842566,0.03552743046984227,0.03552743046984238
id_163,2021-11-23 00:00:00,0.048829994017913804,0.04882999401791356,0.04882999401791366
id_163,2021-11-23 01:00:00,0.05721322905541508,0.05721322905541486,0.05721322905541495
id_163,2021-11-23 02:00:00,0.06354146511903631,0.06354146511903609,0.06354146511903619
id_163,2021-11-23 03:00:00,0.06834343228754414,0.06834343228754391,0.06834343228754401
id_163,2021-11-23 04:00:00,0.07205341932789956,0.07205341932789933,0.07205341932789945
id_163,2021-11-23 05:00:00,0.07480709296513775,0.0748070929651375,0.07480709296513763
id_163,2021-11-23 06:00:00,0.07667931809782473,0.0766793180978245,0.07667931809782462
id_163,2021-11-23 07:00:00,0.07774016020151951,0.07774016020151926,0.0777401602015194
id_163,2021-11-23 08:00:00,0.07764837899653473,0.07764837899653447,0.07764837899653462
id_163,2021-11-23 09:00:00,0.07661806755967532,0.07661806755967503,0.0766180675596752
id_164,2021-11-20 00:00:00,0.017173725341594854,0.017173725341536654,0.017173725341600807
id_164,2021-11-20 01:00:00,0.017450983986828376,0.017450983986771102,0.01745098398683424
id_164,2021-11-20 02:00:00,0.017685855186772598,0.017685855186716084,0.017685855186778378
id_164,2021-11-20 03:00:00,0.017804493814857093,0.017804493814800953,0.017804493814862838
id_164,2021-11-20 04:00:00,0.016998761564894455,0.016998761564835655,0.01699876156490047
id_164,2021-11-20 05:00:00,0.01530875222675384,0.015308752226688548,0.015308752226760518
id_164,2021-11-20 06:00:00,0.014443720179887374,0.014443720179818173,0.014443720179894454
id_164,2021-11-20 07:00:00,0.013709773693980376,0.013709773693907471,0.013709773693987836
id_164,2021-11-20 08:00:00,0.010568573075180485,0.01056857307508591,0.01056857307519016
id_164,2021-11-20 09:00:00,0.002798495837179183,0.0027984958368220195,0.002798495837215723
id_164,2021-11-20 10:00:00,0.0026036411756923303,0.0026036411753084373,0.0026036411757316053
id_164,2021-11-20 11:00:00,0.0024793887199052755,0.002479388719502144,0.0024793887199465185
id_164,2021-11-20 12:00:00,0.0010208355727057922,0.0010208355717266724,0.0010208355728059625
id_164,2021-11-20 13:00:00,0.0008944271928693413,0.0008944271917518437,0.0008944271929836686
id_164,2021-11-20 14:00:00,0.0,0.0,0.0
id_164,2021-11-20 15:00:00,0.0,0.0,0.0
id_164,2021-11-20 16:00:00,0.0,0.0,0.0
id_164,2021-11-20 17:00:00,0.0,0.0,0.0
id_164,2021-11-20 18:00:00,0.026832815730059155,0.015652475842540724,0.004472135955395553
id_164,2021-11-20 19:00:00,0.03693522067510987,0.021545545393818276,0.006155870112798133
id_164,2021-11-20 20:00:00,0.04396170582393958,0.02564432839730134,0.00732695097089133
id_164,2021-11-20 21:00:00,0.049246960900119804,0.02872739385840594,0.008207826816895808
id_164,2021-11-20 22:00:00,0.053311398998347824,0.031098316082371923,0.008885233166584244
id_164,2021-11-20 23:00:00,0.06758230849161401,0.033991823707305836,0.01609797306637205
id_164,2021-11-21 00:00:00,0.08132294296589693,0.036375915615187826,0.02445592168098993
id_164,2021-11-21 01:00:00,0.09127171695433535,0.03811750357707726,0.03005586903021558
id_164,2021-11-21 02:00:00,0.09858338709198942,0.0393020941587628,0.03427731335052267
id_164,2021-11-21 03:00:00,0.10381663998051907,0.0399792298048692,0.03758761694191385
id_164,2021-11-21 04:00:00,0.10727608258479308,0.040174577913493395,0.0402124293432747
id_164,2021-11-21 05:00:00,0.10913053506793104,0.03989521637332834,0.04227961434873024
id_164,2021-11-21 06:00:00,0.10946160105381905,0.03913097944892954,0.0438680737523377
id_164,2021-11-21 07:00:00,0.10828325428198451,0.03785250982432913,0.045028499747131336
id_164,2021-11-21 08:00:00,0.10331352385108365,0.03570599057803602,0.044481663874638984
id_164,2021-11-21 09:00:00,0.09721923136586955,0.032976018000340314,0.043874072189962664
id_164,2021-11-21 10:00:00,0.08977164011213698,0.029501059303029275,0.04320316143407198
id_164,2021-11-21 11:00:00,0.08059646067716703,0.024972023820368183,0.04246593061692691
id_164,2021-11-21 12:00:00,0.06900800868855553,0.018635616013733636,0.041658858917636626
id_164,2021-11-21 13:00:00,0.053459281110429274,0.0064315730252963044,0.04077779968772458
id_164,2021-11-21 14:00:00,0.05063803438441866,0.006191834606176371,0.03845280771356517
id_164,2021-11-21 15:00:00,0.047450805550276816,0.005931350693846962,0.035794552658243946
id_164,2021-11-21 16:00:00,0.043817804600433156,0.0056472513109641145,0.03272191443382158
id_164,2021-11-21 17:00:00,0.03961658344951328,0.005335765618690941,0.029103942579795587
id_164,2021-11-21 18:00:00,0.03464101615140213,0.004991769541821285,0.024702173354279825
id_164,2021-11-21 19:00:00,0.035183728296526856,0.0050262468995763325,0.025131234497577995
id_164,2021-11-21 20:00:00,0.03425523394509703,0.004893604849374428,0.024468024246557734
id_164,2021-11-21 21:00:00,0.03261320365485952,0.005173566417323611,0.02420330555944417
id_164,2021-11-21 22:00:00,0.030966705380247324,0.007806205358946827,0.028345797052299414
id_164,2021-11-21 23:00:00,0.052139085248287476,0.017646454840048446,0.029746118720787414
id_164,2021-11-22 00:00:00,0.06506118577722662,0.023558214569127482,0.030181730270298517
id_164,2021-11-22 01:00:00,0.07733529186873926,0.031711321239231184,0.028830539363733317
id_164,2021-11-22 02:00:00,0.08553306532072855,0.037237360978357247,0.027171773279667563
id_164,2021-11-22 03:00:00,0.09076580622100794,0.041207146799667645,0.025144634250326557
id_164,2021-11-22 04:00:00,0.0971247705409584,0.044461574184326134,0.025144634250326557
id_164,2021-11-22 05:00:00,0.10166793211753117,0.04657249583629864,0.025190641537213343
id_164,2021-11-22 06:00:00,0.10495793643672202,0.04803617058229728,0.025234896473014218
id_164,2021-11-22 07:00:00,0.10695588034203285,0.04875338015543145,0.025323332755501374
id_164,2021-11-22 08:00:00,0.10913788272182333,0.05029439094760545,0.025455748451268773
id_164,2021-11-22 09:00:00,0.10910146736797184,0.04998252665999311,0.025501330672268393
id_164,2021-11-22 10:00:00,0.10848321370391314,0.049602203609274254,0.025494314593310675
id_164,2021-11-22 11:00:00,0.1067170428491922,0.04855570889250645,0.025483579289903528
id_164,2021-11-22 12:00:00,0.10366909793210002,0.04671409877059179,0.025466088343718274
id_164,2021-11-22 13:00:00,0.09945910597221483,0.044250337170897595,0.02545920106146224
id_164,2021-11-22 14:00:00,0.09438197125317127,0.04169253464352253,0.025871534301409652
id_164,2021-11-22 15:00:00,0.08728165281825938,0.0376823108402939,0.026137890881641507
id_164,2021-11-22 16:00:00,0.0785248825649879,0.03324884204950611,0.027399445302752016
id_164,2021-11-22 17:00:00,0.06056634051102856,0.027796005444769983,0.02769393858730543
id_164,2021-11-22 18:00:00,0.02254521825256615,0.0225452182525286,0.02254521825257826
id_164,2021-11-22 19:00:00,0.022216018942078985,0.022216018942041053,0.022216018942090847
id_164,2021-11-22 20:00:00,0.021490314164711283,0.02149031416467224,0.021490314164723204
id_164,2021-11-22 21:00:00,0.022446648390141353,0.022446648390104074,0.02244664839015256
id_164,2021-11-22 22:00:00,0.023080566506618484,0.02308056650658233,0.023080566506629187
id_164,2021-11-22 23:00:00,0.023418265987160552,0.023418265987125014,0.023418265987170905
id_164,2021-11-23 00:00:00,0.02347253541242447,0.02347253541238911,0.023472535412434537
id_164,2021-11-23 01:00:00,0.1269145523685061,0.12691455236849974,0.12691455236850732
id_164,2021-11-23 02:00:00,0.1724129321769276,0.1724129321769231,0.17241293217692805
id_164,2021-11-23 03:00:00,0.20393861305486222,0.20393861305485853,0.20393861305486216
id_164,2021-11-23 04:00:00,0.22776733280859449,0.22776733280859127,0.22776733280859401
id_164,2021-11-23 05:00:00,0.2451987110380911,0.24519871103808813,0.24519871103809024
id_164,2021-11-23 06:00:00,0.2584422718804754,0.25844227188047264,0.2584422718804742
id_164,2021-11-23 07:00:00,0.2673368612227391,0.26733686122273637,0.26733686122273753
id_164,2021-11-23 08:00:00,0.276707498043854,0.27670749804385136,0.2767074980438521
id_164,2021-11-23 09:00:00,0.2818511131785815,0.2818511131785789,0.2818511131785792
id_165,2021-11-20 00:00:00,0.009068598220546585,0.009068598220543496,0.00906859822053628
id_165,2021-11-20 01:00:00,0.008898698899656653,0.008898698899653504,0.008898698899646153
id_165,2021-11-20 02:00:00,0.008695280026446912,0.008695280026443687,0.008695280026436165
id_165,2021-11-20 03:00:00,0.008171033562234628,0.008171033562231199,0.008171033562223193
id_165,2021-11-20 04:00:00,0.007328926107978779,0.007328926107974954,0.007328926107966028
id_165,2021-11-20 05:00:00,0.004637093009679339,0.004637093009673294,0.004637093009659188
id_165,2021-11-20 06:00:00,0.0038151360603996287,0.0038151360603922817,0.003815136060375135
id_165,2021-11-20 07:00:00,0.0038151360603996287,0.0038151360603922817,0.003815136060375135
id_165,2021-11-20 08:00:00,0.0033759988777423877,0.0033759988777340853,0.003375998877714708
id_165,2021-11-20 09:00:00,0.0033759988777423877,0.0033759988777340853,0.003375998877714708
id_165,2021-11-20 10:00:00,0.0032811262510228406,0.003281126251014298,0.0032811262509943604
id_165,2021-11-20 11:00:00,0.003218368334779363,0.003218368334770654,0.003218368334750328
id_165,2021-11-20 12:00:00,0.0025526044494115067,0.002552604449400526,0.0025526044493748984
id_165,2021-11-20 13:00:00,0.001465390194633086,0.0014653901946139584,0.0014653901945693166
id_165,2021-11-20 14:00:00,0.001231174023101354,0.0012311740230785875,0.0012311740230254535
id_165,2021-11-20 15:00:00,0.0008944271918253463,0.0008944271917940085,0.0008944271917208696
id_165,2021-11-20 16:00:00,0.0008944271918253463,0.0008944271917940085,0.0008944271917208696
id_165,2021-11-20 17:00:00,0.0008944271918253463,0.0008944271917940085,0.0008944271917208696
id_165,2021-11-20 18:00:00,0.0,0.0,0.0
id_165,2021-11-20 19:00:00,0.0,0.0,0.0
id_165,2021-11-20 20:00:00,0.0,0.0,0.0
id_165,2021-11-20 21:00:00,0.0,0.0,0.0
id_165,2021-11-20 22:00:00,0.03801315561751654,0.02571478174127592,0.01341640786504751
id_165,2021-11-20 23:00:00,0.058839657231832085,0.039452669844970416,0.0200722379630034
id_165,2021-11-21 00:00:00,0.07243690539469197,0.04846254658036634,0.024494897427859333
id_165,2021-11-21 01:00:00,0.08246211251236368,0.05511411606362999,0.027772572611752304
id_165,2021-11-21 02:00:00,0.09011542306223727,0.06019431254827599,0.03027940067545174
id_165,2021-11-21 03:00:00,0.09596600275208086,0.06407797470353564,0.03219594613254642
id_165,2021-11-21 04:00:00,0.10032971958288771,0.06697358080853623,0.0336233001918447
id_165,2021-11-21 05:00:00,0.10339500140621634,0.06900562524744826,0.03462201915729016
id_165,2021-11-21 06:00:00,0.10527532824382066,0.07024908690173962,0.03522857691676489
id_165,2021-11-21 07:00:00,0.10603375827885661,0.07074555965237833,0.035463101654379624
id_165,2021-11-21 08:00:00,0.1041393297462693,0.06952659468450188,0.03492473109569745
id_165,2021-11-21 09:00:00,0.10146298261980836,0.06777429647853157,0.03410124245307841
id_165,2021-11-21 10:00:00,0.09794063723018635,0.06544583939975783,0.032971279367950586
id_165,2021-11-21 11:00:00,0.09347670692126729,0.06247683781338486,0.031501879643192704
id_165,2021-11-21 12:00:00,0.08792790108649326,0.05877029324772172,0.029642608025069277
id_165,2021-11-21 13:00:00,0.08107176807588379,0.054175033092085115,0.027313964040039156
id_165,2021-11-21 14:00:00,0.07253855599104343,0.04843878393886383,0.02438183102665078
id_165,2021-11-21 15:00:00,0.06163560146882403,0.041086398056600824,0.02058998223463769
id_165,2021-11-21 16:00:00,0.04673272267291694,0.030988113170973716,0.015312533566075455
id_165,2021-11-21 17:00:00,0.0204167114214295,0.012760444638444252,0.005104177855504835
id_165,2021-11-21 18:00:00,0.0204167114214295,0.012760444638444252,0.005104177855504835
id_165,2021-11-21 19:00:00,0.020104987598069994,0.012565617248845208,0.005026246899667058
id_165,2021-11-21 20:00:00,0.019574419397253847,0.012234012123336373,0.004893604849466879
id_165,2021-11-21 21:00:00,0.019269556026966828,0.012885222053607362,0.007647497010655118
id_165,2021-11-21 22:00:00,0.021244194253404586,0.01738995475319338,0.015590482926977577
id_165,2021-11-21 23:00:00,0.021373865005324594,0.019610416136709895,0.02004626228453994
id_165,2021-11-22 00:00:00,0.02687201635829618,0.027127913377419738,0.028824514420550694
id_165,2021-11-22 01:00:00,0.028996370008792776,0.03127177136352771,0.03458566785612481
id_165,2021-11-22 02:00:00,0.026992396590276954,0.03065474119768328,0.03509910780094824
id_165,2021-11-22 03:00:00,0.024480067079423764,0.02981394057540463,0.03549054729600451
id_165,2021-11-22 04:00:00,0.024256523810533445,0.029618406439276376,0.0354120110459331
id_165,2021-11-22 05:00:00,0.024028710896986813,0.02924398273693152,0.03503547074791207
id_165,2021-11-22 06:00:00,0.03315212146902895,0.03544287472007836,0.038940710668526286
id_165,2021-11-22 07:00:00,0.039305952408500655,0.039844434333674454,0.04173235523770058
id_165,2021-11-22 08:00:00,0.05442242184984438,0.04620762639266518,0.04223443344502743
id_165,2021-11-22 09:00:00,0.06456094631800284,0.05071540822650369,0.042228825276248216
id_165,2021-11-22 10:00:00,0.07084571821554207,0.052993420644273086,0.04129113578890987
id_165,2021-11-22 11:00:00,0.07536654290516405,0.05430130365791637,0.03991187661258452
id_165,2021-11-22 12:00:00,0.0779810368311768,0.05433567694871861,0.0378945906430101
id_165,2021-11-22 13:00:00,0.08051799406606693,0.054535454426230465,0.03580576254711287
id_165,2021-11-22 14:00:00,0.08169899825451687,0.0537141312387957,0.032946527650297014
id_165,2021-11-22 15:00:00,0.08158295745663086,0.05182318115732411,0.029090602570176722
id_165,2021-11-22 16:00:00,0.08099408685370256,0.049565772358304915,0.02435937083279512
id_165,2021-11-22 17:00:00,0.07981419211618812,0.04773531738993007,0.021588495961875703
id_165,2021-11-22 18:00:00,0.07943027395807259,0.047536025120029315,0.02159410250876543
id_165,2021-11-22 19:00:00,0.07716687317619685,0.04615922100958833,0.021248157814913727
id_165,2021-11-22 20:00:00,0.07705254529763333,0.04672030438799317,0.021402164179823262
id_165,2021-11-22 21:00:00,0.07559476450822714,0.046657176353317883,0.021402164179823262
id_165,2021-11-22 22:00:00,0.0695637534171016,0.0429894417882411,0.020336899313448984
id_165,2021-11-22 23:00:00,0.06203360719041093,0.03858943815143572,0.01930666642437772
id_165,2021-11-23 00:00:00,0.049819040959323664,0.030466374907450636,0.016262323262555837
id_165,2021-11-23 01:00:00,0.027548808360920156,0.014029667813197512,0.010412037567974146
id_165,2021-11-23 02:00:00,0.020970907166115483,0.012010521703083496,0.009936111703810192
id_165,2021-11-23 03:00:00,0.009323992819959026,0.009323992819953572,0.00932399281994513
id_165,2021-11-23 04:00:00,0.009323992819959026,0.009323992819953572,0.00932399281994513
id_165,2021-11-23 05:00:00,0.009323992819959026,0.009323992819953572,0.00932399281994513
id_165,2021-11-23 06:00:00,0.00879234116485908,0.008792341164853308,0.008792341164844397
id_165,2021-11-23 07:00:00,0.008143450710544077,0.008143450710537861,0.008143450710528292
id_165,2021-11-23 08:00:00,0.006889436823007193,0.006889436822999901,0.0068894368229887
id_165,2021-11-23 09:00:00,0.0068912013123748166,0.006891201312367549,0.006891201312356397
id_166,2021-11-20 00:00:00,0.00653250979413704,0.006532509794120224,0.006532509794142814
id_166,2021-11-20 01:00:00,0.006381717307233523,0.006381717307216336,0.006381717307239294
id_166,2021-11-20 02:00:00,0.006184871185313215,0.006184871185295509,0.006184871185319027
id_166,2021-11-20 03:00:00,0.005937392658307002,0.005937392658288577,0.0059373926583128995
id_166,2021-11-20 04:00:00,0.00508118303671522,0.005081183036693723,0.005081183036721833
id_166,2021-11-20 05:00:00,0.002476733842439953,0.0024767338423959426,0.0024767338424527617
id_166,2021-11-20 06:00:00,0.002198085291188714,0.0021980852911391503,0.0021980852912029327
id_166,2021-11-20 07:00:00,0.0018431951662872155,0.0018431951662281404,0.0018431951663039176
id_166,2021-11-20 08:00:00,0.0013533583957476118,0.001353358395667176,0.0013533583957699908
id_166,2021-11-20 09:00:00,0.0013533583957476118,0.001353358395667176,0.0013533583957699908
id_166,2021-11-20 10:00:00,0.0008750939798993706,0.0008750939797749416,0.0008750939799345494
id_166,2021-11-20 11:00:00,0.0007863975156391364,0.0007863975155006589,0.0007863975156785364
id_166,2021-11-20 12:00:00,0.0004472135954683363,0.00044721359522479373,0.00044721359553828694
id_166,2021-11-20 13:00:00,0.0,0.0,0.0
id_166,2021-11-20 14:00:00,0.0,0.0,0.0
id_166,2021-11-20 15:00:00,0.0,0.0,0.0
id_166,2021-11-20 16:00:00,0.0,0.0,0.0
id_166,2021-11-20 17:00:00,0.02906888370749671,0.016770509831240978,0.004472135955003822
id_166,2021-11-20 18:00:00,0.038508372295412194,0.023084512921910487,0.007863975156573215
id_166,2021-11-20 19:00:00,0.04522167621837961,0.027476066139934575,0.009947229183099187
id_166,2021-11-20 20:00:00,0.050312183310542595,0.0307793505625504,0.01145931016570091
id_166,2021-11-20 21:00:00,0.054238750955964234,0.03331962437394499,0.0126074330623291
id_166,2021-11-20 22:00:00,0.05724140937615329,0.03526217594861826,0.01348488432517011
id_166,2021-11-20 23:00:00,0.06018392861186315,0.03706679603662531,0.014142135623733254
id_166,2021-11-21 00:00:00,0.06227908325052848,0.038350873180201986,0.01460893742308621
id_166,2021-11-21 01:00:00,0.06361065782927908,0.0391656401507849,0.014903196407414393
id_166,2021-11-21 02:00:00,0.06422616289332513,0.03954011953233446,0.015035046776748863
id_166,2021-11-21 03:00:00,0.064146214557877,0.039486839913007776,0.015008769366434416
id_166,2021-11-21 04:00:00,0.06336818062552688,0.03900404837287272,0.014823523268958382
id_166,2021-11-21 05:00:00,0.061865728970509626,0.038075409940077735,0.01447320573372111
id_166,2021-11-21 06:00:00,0.05958408477013517,0.03666706538857766,0.013945382182307573
id_166,2021-11-21 07:00:00,0.056428809364682704,0.03472069002466935,0.013218806379751633
id_166,2021-11-21 08:00:00,0.05224184650560983,0.03201459371171235,0.012182817926558741
id_166,2021-11-21 09:00:00,0.04674679837052631,0.028543595465619874,0.010954451150108105
id_166,2021-11-21 10:00:00,0.03940010686600395,0.023977785771959935,0.009459053029274859
id_166,2021-11-21 11:00:00,0.028818853478050944,0.017479311078791374,0.007539370349257834
id_166,2021-11-21 12:00:00,0.004442616583180912,0.0025520889276078036,0.004701623459828298
id_166,2021-11-21 13:00:00,0.004442616583180912,0.0025520889276078036,0.004701623459828298
id_166,2021-11-21 14:00:00,0.004103913408327291,0.0025520889276078036,0.004893604849307344
id_166,2021-11-21 15:00:00,0.003663475485310269,0.0025520889276078036,0.005026246899511323
