security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_18,2021-11-22 09:00:00,0.9110410784496772,0.7573069044317504,0.6577333884810399
id_18,2021-11-22 10:00:00,0.9338431403200169,0.8222176415037569,0.7715919969276186
id_18,2021-11-22 11:00:00,0.9088990297732475,0.8023248095378832,0.7592028018406874
id_18,2021-11-22 12:00:00,0.8705316382089456,0.7782294825435493,0.7538199194918839
id_18,2021-11-22 13:00:00,0.8264625459285802,0.7522287866733102,0.7504301863083266
id_18,2021-11-22 14:00:00,0.777922711921146,0.7155826908890407,0.7301003987279763
id_18,2021-11-22 15:00:00,0.7246592233595045,0.6860706887777676,0.7281932367167384
id_18,2021-11-22 16:00:00,0.665566668336088,0.6624685954820805,0.7405820076129314
id_18,2021-11-22 17:00:00,0.5591151849127335,0.5753043020871653,0.6832792913589578
id_18,2021-11-22 18:00:00,0.77705111800962,0.7004174755101419,0.72147069240545
id_18,2021-11-22 19:00:00,0.9321712879079684,0.7940821919045915,0.744258422861307
id_18,2021-11-22 20:00:00,1.0557431695256192,0.8759146919078368,0.7702703096965376
id_18,2021-11-22 21:00:00,1.1579922754491934,0.9541156848097617,0.8111965174974557
id_18,2021-11-22 22:00:00,1.1699594864780576,0.9884723301640773,0.8727614737143249
id_18,2021-11-22 23:00:00,1.1825602867824545,0.9895066171930083,0.8579588568224005
id_18,2021-11-23 00:00:00,1.2672402048842202,1.0537945556268313,0.8888708061355147
id_18,2021-11-23 01:00:00,1.350134099589741,1.1278487916022921,0.9466556712976477
id_18,2021-11-23 02:00:00,1.401647604383855,1.1719987102035356,0.978508661177815
id_18,2021-11-23 03:00:00,1.4659935221122227,1.2264939086553797,1.016996061939278
id_18,2021-11-23 04:00:00,1.5182688272749987,1.2617982115690096,1.035779798026588
id_18,2021-11-23 05:00:00,1.5309322198827096,1.2608781024424016,1.0228697815460184
id_18,2021-11-23 06:00:00,1.5284805958451024,1.245567087903639,0.9956375846662278
id_18,2021-11-23 07:00:00,1.5504752777374426,1.2567514080830586,0.9957173092800987
id_18,2021-11-23 08:00:00,1.5593171139556572,1.2655063766013788,1.004104870021055
id_18,2021-11-23 09:00:00,1.5815692244966706,1.287896617247965,1.0260777504653338
id_180,2021-11-20 00:00:00,0.3459483843331984,0.3459483843331984,0.3459483843331984
id_180,2021-11-20 01:00:00,0.3250919142684883,0.3250919142684883,0.3250919142684883
id_180,2021-11-20 02:00:00,0.2994886153474787,0.2994886153474787,0.2994886153474787
id_180,2021-11-20 03:00:00,0.2688056022904844,0.2688056022904844,0.2688056022904844
id_180,2021-11-20 04:00:00,0.23472698805793507,0.23472698805793507,0.23472698805793507
id_180,2021-11-20 05:00:00,0.15441375852802097,0.15441375852802097,0.15441375852802097
id_180,2021-11-20 06:00:00,0.14272529391369265,0.14272529391369265,0.14272529391369265
id_180,2021-11-20 07:00:00,0.11927014765963018,0.11927014765963018,0.11927014765963018
id_180,2021-11-20 08:00:00,0.11863610421262995,0.11863610421262995,0.11863610421262995
id_180,2021-11-20 09:00:00,0.054252742997474034,0.054252742997474034,0.054252742997474034
id_180,2021-11-20 10:00:00,0.037882365590733685,0.037882365590733685,0.037882365590733685
id_180,2021-11-20 11:00:00,0.028451214785136864,0.028451214785136864,0.028451214785136864
id_180,2021-11-20 12:00:00,0.014332355799030623,0.014332355799030623,0.014332355799030623
id_180,2021-11-20 13:00:00,0.008396363662324446,0.008396363662324446,0.008396363662324446
id_180,2021-11-20 14:00:00,0.008423320173779595,0.008423320173779595,0.008423320173779595
id_180,2021-11-20 15:00:00,0.008056626015274833,0.008056626015274833,0.008056626015274833
id_180,2021-11-20 16:00:00,0.007963417780702193,0.007963417780702193,0.007963417780702193
id_180,2021-11-20 17:00:00,0.0015286015667921897,0.0015286015667921897,0.0015286015667921897
id_180,2021-11-20 18:00:00,0.000725756674099147,0.000725756674099147,0.000725756674099147
id_180,2021-11-20 19:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_180,2021-11-20 20:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_180,2021-11-20 21:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_180,2021-11-20 22:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_180,2021-11-20 23:00:00,0.06538348415311025,0.018161352448262245,0.10170836849910721
id_180,2021-11-21 00:00:00,0.07664854858377951,0.0669316048123009,0.1971748265442377
id_180,2021-11-21 01:00:00,0.08529361054615987,0.09044249401000637,0.2533993532405918
id_180,2021-11-21 02:00:00,0.09205976319760976,0.10691047527136925,0.29384443541226074
id_180,2021-11-21 03:00:00,0.09733961166965881,0.11928895473911266,0.324465517771535
id_180,2021-11-21 04:00:00,0.10136567466356632,0.12876280411186328,0.347866629935598
id_180,2021-11-21 05:00:00,0.10428326807307087,0.13594066618473696,0.36543742586488087
id_180,2021-11-21 06:00:00,0.1029563014098698,0.14492338397494736,0.3779918414764402
id_180,2021-11-21 07:00:00,0.10136567466356627,0.1513710993642775,0.38601962673256696
id_180,2021-11-21 08:00:00,0.16613247725836133,0.18235346781114387,0.386019626732567
id_180,2021-11-21 09:00:00,0.20609463845524933,0.2073158573837269,0.38601962673256696
id_180,2021-11-21 10:00:00,0.23430749027719946,0.22824206935346014,0.386019626732567
id_180,2021-11-21 11:00:00,0.25470571253900043,0.24616360357036865,0.38601962673256696
id_180,2021-11-21 12:00:00,0.26907248094147407,0.26169848532757994,0.38601962673256696
id_180,2021-11-21 13:00:00,0.27834331319433553,0.27525111211900577,0.38601962673256696
id_180,2021-11-21 14:00:00,0.28301943396169804,0.28710233754316494,0.38601962673256696
id_180,2021-11-21 15:00:00,0.28332843133014374,0.2974555928584121,0.38601962673256696
id_180,2021-11-21 16:00:00,0.2792848008753789,0.3064627338237871,0.38601962673256696
id_180,2021-11-21 17:00:00,0.27069355367278336,0.31423953399079074,0.38601962673256696
id_180,2021-11-21 18:00:00,0.25709920264364894,0.32087546216990376,0.38601962673256696
id_180,2021-11-21 19:00:00,0.2586503431275514,0.3248461174156146,0.3919183588453088
id_180,2021-11-21 20:00:00,0.2535251466817446,0.3171257636963596,0.3815756805667786
id_180,2021-11-21 21:00:00,0.26968256803138024,0.3039509623278059,0.3664439759362954
id_180,2021-11-21 22:00:00,0.2799440792372648,0.28822940082510545,0.3478809961754166
id_180,2021-11-21 23:00:00,0.29041468196356734,0.27069482355597296,0.32240996805309885
id_180,2021-11-22 00:00:00,0.30001491212938053,0.250679970280833,0.28880693810918073
id_180,2021-11-22 01:00:00,0.30001491212938053,0.22476197965848083,0.24952845028172657
id_180,2021-11-22 02:00:00,0.2937307057493307,0.18466923809882235,0.19086049224499033
id_180,2021-11-22 03:00:00,0.28671837663463395,0.12669028178988215,0.07503950626170167
id_180,2021-11-22 04:00:00,0.28849996100519637,0.125535761837015,0.08417973330915195
id_180,2021-11-22 05:00:00,0.2881243611706581,0.1239804319237506,0.09145571332617745
id_180,2021-11-22 06:00:00,0.28577296495644894,0.12208065981145319,0.09690813949302689
id_180,2021-11-22 07:00:00,0.28109544197656394,0.11977122985091107,0.10155366807752407
id_180,2021-11-22 08:00:00,0.2996688964507326,0.14935677922344132,0.11667667933224685
id_180,2021-11-22 09:00:00,0.29126487515661736,0.14630354575334054,0.11709708578781951
id_180,2021-11-22 10:00:00,0.2829791997656363,0.14489212366446907,0.1155864503304776
id_180,2021-11-22 11:00:00,0.2818422386726303,0.15630914080756703,0.12396591265343859
id_180,2021-11-22 12:00:00,0.2712584514812395,0.1591984531960027,0.12769944205046468
id_180,2021-11-22 13:00:00,0.26442947547503076,0.17245129022422492,0.1441993325227269
id_180,2021-11-22 14:00:00,0.2522309011600284,0.18439069255252544,0.1625712997426054
id_180,2021-11-22 15:00:00,0.23385997412982007,0.1958647173433747,0.1835020095257818
id_180,2021-11-22 16:00:00,0.21531615708069843,0.21531615708069843,0.21531615708069843
id_180,2021-11-22 17:00:00,0.25220713709171644,0.25220713709171644,0.25220713709171644
id_180,2021-11-22 18:00:00,0.28846897580155795,0.28846897580155795,0.28846897580155795
id_180,2021-11-22 19:00:00,0.31357568464407404,0.31357568464407404,0.31357568464407404
id_180,2021-11-22 20:00:00,0.33315365824195886,0.33315365824195886,0.33315365824195886
id_180,2021-11-22 21:00:00,0.34137655162591346,0.34137655162591346,0.34137655162591346
id_180,2021-11-22 22:00:00,0.3434833563984578,0.3434833563984578,0.3434833563984578
id_180,2021-11-22 23:00:00,0.33981403285142575,0.33981403285142575,0.33981403285142575
id_180,2021-11-23 00:00:00,0.3313263865476908,0.3313263865476908,0.3313263865476908
id_180,2021-11-23 01:00:00,0.31353956938917593,0.31353956938917593,0.31353956938917593
id_180,2021-11-23 02:00:00,0.28945536421484713,0.28945536421484713,0.28945536421484713
id_180,2021-11-23 03:00:00,0.256173680093701,0.256173680093701,0.256173680093701
id_180,2021-11-23 04:00:00,0.25276090238157856,0.25276090238157856,0.25276090238157856
id_180,2021-11-23 05:00:00,0.2134875152620169,0.2134875152620169,0.2134875152620169
id_180,2021-11-23 06:00:00,0.1743656978909553,0.1743656978909553,0.1743656978909553
id_180,2021-11-23 07:00:00,0.15355089580005676,0.15355089580005676,0.15355089580005676
id_180,2021-11-23 08:00:00,0.1250711269678178,0.1250711269678178,0.1250711269678178
id_180,2021-11-23 09:00:00,0.11190399814573203,0.11190399814573203,0.11190399814573203
id_181,2021-11-20 00:00:00,0.1970191551601012,0.1970191551601012,0.1970191551601012
id_181,2021-11-20 01:00:00,0.18706412670525593,0.18706412670525593,0.18706412670525593
id_181,2021-11-20 02:00:00,0.1756460930393844,0.1756460930393844,0.1756460930393844
id_181,2021-11-20 03:00:00,0.16257109214125398,0.16257109214125398,0.16257109214125398
id_181,2021-11-20 04:00:00,0.1442518284112896,0.1442518284112896,0.1442518284112896
id_181,2021-11-20 05:00:00,0.10268062134599729,0.10268062134599729,0.10268062134599729
id_181,2021-11-20 06:00:00,0.0964167516565459,0.0964167516565459,0.0964167516565459
id_181,2021-11-20 07:00:00,0.09129134679694471,0.09129134679694471,0.09129134679694471
id_181,2021-11-20 08:00:00,0.09152240162932805,0.09152240162932805,0.09152240162932805
id_181,2021-11-20 09:00:00,0.028312541390698123,0.028312541390698123,0.028312541390698123
id_181,2021-11-20 10:00:00,0.0259345329628277,0.0259345329628277,0.0259345329628277
id_181,2021-11-20 11:00:00,0.02292596780945135,0.02292596780945135,0.02292596780945135
id_181,2021-11-20 12:00:00,0.018670565069113736,0.018670565069113736,0.018670565069113736
id_181,2021-11-20 13:00:00,0.006016643582597446,0.006016643582597446,0.006016643582597446
id_181,2021-11-20 14:00:00,0.0046043457732892245,0.0046043457732892245,0.0046043457732892245
id_181,2021-11-20 15:00:00,0.0037027017163151427,0.0037027017163151427,0.0037027017163151427
id_181,2021-11-20 16:00:00,0.0035496478698602047,0.0035496478698602047,0.0035496478698602047
id_181,2021-11-20 17:00:00,0.0008717797887084258,0.0008717797887084258,0.0008717797887084258
id_181,2021-11-20 18:00:00,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
id_181,2021-11-20 19:00:00,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
id_181,2021-11-20 20:00:00,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
id_181,2021-11-20 21:00:00,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
id_181,2021-11-20 22:00:00,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
id_181,2021-11-20 23:00:00,0.052306787322487745,0.029422567868899886,0.11115192306028751
id_181,2021-11-21 00:00:00,0.07989211475483637,0.0530913128487141,0.1857121428447804
id_181,2021-11-21 01:00:00,0.09802550688468756,0.06746248957754263,0.23259997850386868
id_181,2021-11-21 02:00:00,0.11142149702817636,0.07786647224576222,0.2668257858603628
id_181,2021-11-21 03:00:00,0.12165525060596397,0.08575947469521994,0.29286302258905994
id_181,2021-11-21 04:00:00,0.12947876273736897,0.09179154372816745,0.3127634889177448
id_181,2021-11-21 05:00:00,0.135310753452931,0.09631296641678151,0.32764729512083607
id_181,2021-11-21 06:00:00,0.13469502589182672,0.09952983221125256,0.3323838142870383
id_181,2021-11-21 07:00:00,0.1334016491652178,0.10156617301050624,0.33428244046016004
id_181,2021-11-21 08:00:00,0.15303185942802838,0.11728037985954869,0.3301893396219817
id_181,2021-11-21 09:00:00,0.16685622553563836,0.13043461005423362,0.3259520670282677
id_181,2021-11-21 10:00:00,0.17624627655641353,0.14174338608908685,0.3215649234602559
id_181,2021-11-21 11:00:00,0.18189007669468885,0.15162020808586135,0.3170216869553251
id_181,2021-11-21 12:00:00,0.18413242517275388,0.1603299332626315,0.3123155455624969
id_181,2021-11-21 13:00:00,0.18309833423600502,0.16805412074685888,0.3074390183434757
id_181,2021-11-21 14:00:00,0.17873094304008985,0.17492337608221434,0.3023838620032489
id_181,2021-11-21 15:00:00,0.17077470538695086,0.18103504494986536,0.2971409598153708
id_181,2021-11-21 16:00:00,0.15869073696974217,0.1864636358650119,0.29170018854981855
id_181,2021-11-21 17:00:00,0.14142489172702213,0.19126731947721692,0.28605025782194227
id_181,2021-11-21 18:00:00,0.11669940016983801,0.19549216736227498,0.28017851452243714
id_181,2021-11-21 19:00:00,0.1135781669160054,0.19595917942265356,0.28301943396169726
id_181,2021-11-21 20:00:00,0.1122497216032182,0.1907878402833885,0.2738612787525823
id_181,2021-11-21 21:00:00,0.1423856997735378,0.18184110508903034,0.2653463538471928
id_181,2021-11-21 22:00:00,0.1612809582684827,0.17115065731687917,0.2537194267296056
id_181,2021-11-21 23:00:00,0.1782285821634679,0.15896517700427293,0.2352114527398695
id_181,2021-11-22 00:00:00,0.1921190971767253,0.14462277656026332,0.20909745933415833
id_181,2021-11-22 01:00:00,0.21156826764663936,0.13139970272036344,0.16828734912345641
id_181,2021-11-22 02:00:00,0.22568367658074007,0.1157016502691294,0.12802586408612943
id_181,2021-11-22 03:00:00,0.2383833716411447,0.09681622733302506,0.05357361174123005
id_181,2021-11-22 04:00:00,0.24725980642838039,0.10191374723264769,0.05324858566196909
id_181,2021-11-22 05:00:00,0.25288388021975644,0.10532097072758101,0.052770795663890306
id_181,2021-11-22 06:00:00,0.2557214048041347,0.10747528494961057,0.052042644773301644
id_181,2021-11-22 07:00:00,0.25563525162817446,0.10819950034542662,0.051135915705109475
id_181,2021-11-22 08:00:00,0.2787912962683735,0.1456385487259466,0.08886274177066568
id_181,2021-11-22 09:00:00,0.2786047054071413,0.15028250688287006,0.09219046520654933
id_181,2021-11-22 10:00:00,0.28095779376091357,0.16120106040283957,0.10408785652034537
id_181,2021-11-22 11:00:00,0.28435486082534267,0.17666758863753107,0.12375454284590916
id_181,2021-11-22 12:00:00,0.2824043145474234,0.18838045778424028,0.1414998122790274
id_181,2021-11-22 13:00:00,0.2789591132675181,0.20210996233486345,0.16379464849316647
id_181,2021-11-22 14:00:00,0.26616552533151255,0.20903489391725963,0.1809615618715754
id_181,2021-11-22 15:00:00,0.25042618049037924,0.21851091934958303,0.20329970948085482
id_181,2021-11-22 16:00:00,0.22597401814146686,0.22597401814146686,0.22597401814146686
id_181,2021-11-22 17:00:00,0.24780200135390362,0.24780200135390362,0.24780200135390362
id_181,2021-11-22 18:00:00,0.263750681278741,0.263750681278741,0.263750681278741
id_181,2021-11-22 19:00:00,0.2718334267065035,0.2718334267065035,0.2718334267065035
id_181,2021-11-22 20:00:00,0.27359147807451906,0.27359147807451906,0.27359147807451906
id_181,2021-11-22 21:00:00,0.27546344585080607,0.27546344585080607,0.27546344585080607
id_181,2021-11-22 22:00:00,0.2725129538205478,0.2725129538205478,0.2725129538205478
id_181,2021-11-22 23:00:00,0.26520512815554687,0.26520512815554687,0.26520512815554687
id_181,2021-11-23 00:00:00,0.25345655939430733,0.25345655939430733,0.25345655939430733
id_181,2021-11-23 01:00:00,0.302339788152337,0.302339788152337,0.302339788152337
id_181,2021-11-23 02:00:00,0.3304998146746834,0.3304998146746834,0.3304998146746834
id_181,2021-11-23 03:00:00,0.3431696774192034,0.3431696774192034,0.3431696774192034
id_181,2021-11-23 04:00:00,0.3688195324274464,0.3688195324274464,0.3688195324274464
id_181,2021-11-23 05:00:00,0.3721668812508712,0.3721668812508712,0.3721668812508712
id_181,2021-11-23 06:00:00,0.3745977142215368,0.3745977142215368,0.3745977142215368
id_181,2021-11-23 07:00:00,0.37319060478527594,0.37319060478527594,0.37319060478527594
id_181,2021-11-23 08:00:00,0.3815008879412997,0.3815008879412997,0.3815008879412997
id_181,2021-11-23 09:00:00,0.39345061634212747,0.39345061634212747,0.39345061634212747
id_182,2021-11-20 00:00:00,1.1554517514807803,1.1554517514807803,1.1554517514807803
id_182,2021-11-20 01:00:00,1.0922911699725502,1.0922911699725502,1.0922911699725502
id_182,2021-11-20 02:00:00,1.017751811592592,1.017751811592592,1.017751811592592
id_182,2021-11-20 03:00:00,0.9290990259385717,0.9290990259385717,0.9290990259385717
id_182,2021-11-20 04:00:00,0.8217777984345906,0.8217777984345906,0.8217777984345906
id_182,2021-11-20 05:00:00,0.6631129240182259,0.6631129240182259,0.6631129240182259
id_182,2021-11-20 06:00:00,0.6671581521648383,0.6671581521648383,0.6671581521648383
id_182,2021-11-20 07:00:00,0.6691599210951008,0.6691599210951008,0.6691599210951008
id_182,2021-11-20 08:00:00,0.6503604769664294,0.6503604769664294,0.6503604769664294
id_182,2021-11-20 09:00:00,0.48654393429576387,0.48654393429576387,0.48654393429576387
id_182,2021-11-20 10:00:00,0.1654350325656558,0.1654350325656558,0.1654350325656558
id_182,2021-11-20 11:00:00,0.13738631664033898,0.13738631664033898,0.13738631664033898
id_182,2021-11-20 12:00:00,0.03840572873934086,0.03840572873934086,0.03840572873934086
id_182,2021-11-20 13:00:00,0.0299999999999983,0.0299999999999983,0.0299999999999983
id_182,2021-11-20 14:00:00,0.021794494717702124,0.021794494717702124,0.021794494717702124
id_182,2021-11-20 15:00:00,0.0,0.0,0.0
id_182,2021-11-20 16:00:00,0.0,0.0,0.0
id_182,2021-11-20 17:00:00,0.0,0.0,0.0
id_182,2021-11-20 18:00:00,0.0,0.0,0.0
id_182,2021-11-20 19:00:00,0.10897247358851683,0.010897247358851064,0.0871779788708147
id_182,2021-11-20 20:00:00,0.15,0.014999999999999148,0.12000000000000172
id_182,2021-11-20 21:00:00,0.17853571071357124,0.017853571071356107,0.14282856857085902
id_182,2021-11-20 22:00:00,0.2,0.019999999999998862,0.16000000000000228
id_182,2021-11-20 23:00:00,0.21241174637952603,0.08634053219664524,0.29051678092668054
id_182,2021-11-21 00:00:00,0.21111312133545873,0.19275551224284007,0.4616275555033519
id_182,2021-11-21 01:00:00,0.20932928605429318,0.2522988059821121,0.5706137047074838
id_182,2021-11-21 02:00:00,0.20704769981818233,0.2948808021896292,0.6495382975621985
id_182,2021-11-21 03:00:00,0.2042516829796027,0.3271921262805678,0.7085195833567329
id_182,2021-11-21 04:00:00,0.2009197601033809,0.35207199192778577,0.7522632517942094
id_182,2021-11-21 05:00:00,0.19702474463884,0.37101844630691705,0.7833262411026441
id_182,2021-11-21 06:00:00,0.20388415828602294,0.36888980400656074,0.7819846545808925
id_182,2021-11-21 07:00:00,0.20753011829611626,0.3653658269460882,0.7743384273042364
id_182,2021-11-21 08:00:00,0.23424079490985292,0.3758552746736421,0.7578918128598552
id_182,2021-11-21 09:00:00,0.2519300498154191,0.3858007095638875,0.740540343262943
id_182,2021-11-21 10:00:00,0.262428561707752,0.3952432004475209,0.7222188034107095
id_182,2021-11-21 11:00:00,0.2665872277510669,0.404217995022487,0.7028513356322209
id_182,2021-11-21 12:00:00,0.26470502450841216,0.4127556026270261,0.6823488843692767
id_182,2021-11-21 13:00:00,0.25664907948402804,0.4208826291259828,0.6606057825965468
id_182,2021-11-21 14:00:00,0.24180312239505694,0.4286224300010438,0.6374950980203657
id_182,2021-11-21 15:00:00,0.24973736204260427,0.4346172885424599,0.6374950980203657
id_182,2021-11-21 16:00:00,0.25655165171949046,0.4404028695410601,0.6374950980203657
id_182,2021-11-21 17:00:00,0.26233328038965753,0.445987317644796,0.6374950980203657
id_182,2021-11-21 18:00:00,0.2722475895210073,0.4562397259117186,0.6422421661647546
id_182,2021-11-21 19:00:00,0.2792848008753772,0.46607402845470786,0.654904573201315
id_182,2021-11-21 20:00:00,0.2706935536727821,0.4513867521316944,0.6342515273927193
id_182,2021-11-21 21:00:00,0.2522617688037556,0.422495857967862,0.5978452977150508
id_182,2021-11-21 22:00:00,0.2289344884459299,0.39217693710874935,0.5650168139091065
id_182,2021-11-21 23:00:00,0.20008748086774392,0.3540211858067254,0.5217461068374142
id_182,2021-11-22 00:00:00,0.1644232343678959,0.31437994528913604,0.4784182270775217
id_182,2021-11-22 01:00:00,0.11265433857601845,0.2682927505543154,0.4347171494201716
id_182,2021-11-22 02:00:00,0.1486093873212597,0.24788303693476063,0.44867889408796563
id_182,2021-11-22 03:00:00,0.17653894754416138,0.22013859270922861,0.4472516070401535
id_182,2021-11-22 04:00:00,0.20443764330474992,0.22150564326896865,0.4777999058183249
id_182,2021-11-22 05:00:00,0.2256346604580071,0.2228362627581058,0.504419468299946
id_182,2021-11-22 06:00:00,0.24189822239942194,0.2241311000285314,0.5277051733686153
id_182,2021-11-22 07:00:00,0.2541771036108489,0.2253907717720482,0.548082110636719
id_182,2021-11-22 08:00:00,0.49588784014129567,0.38914618075987695,0.5862104997353765
id_182,2021-11-22 09:00:00,0.505920942440614,0.38767383197734506,0.5924390263984979
id_182,2021-11-22 10:00:00,0.5062321601794966,0.3859999999999983,0.6034558807402575
id_182,2021-11-22 11:00:00,0.5420652635983969,0.4025726642483298,0.6043283461827682
id_182,2021-11-22 12:00:00,0.5357002426730828,0.4004307056158386,0.6144206620874655
id_182,2021-11-22 13:00:00,0.5651070695009933,0.41902386566876915,0.6171661040595146
id_182,2021-11-22 14:00:00,0.5859989334461285,0.43521804879852904,0.6214440843712326
id_182,2021-11-22 15:00:00,0.5880782260890128,0.43866957952426927,0.6227872831071614
id_182,2021-11-22 16:00:00,0.5798833934507869,0.4369608105997603,0.6236367131591916
id_182,2021-11-22 17:00:00,0.6133748853678317,0.48656345937606105,0.630178347771486
id_182,2021-11-22 18:00:00,0.7296086279643348,0.6298920542442162,0.7033951592099559
id_182,2021-11-22 19:00:00,0.7910466168311436,0.7227259162365763,0.7648390353531905
id_182,2021-11-22 20:00:00,0.8364955170232526,0.7970884518044397,0.8149139525127783
id_182,2021-11-22 21:00:00,0.8494520292517989,0.8494520292517989,0.8494520292517989
id_182,2021-11-22 22:00:00,0.8665845313643662,0.8665845313643662,0.8665845313643662
id_182,2021-11-22 23:00:00,0.8738420909981384,0.8738420909981384,0.8738420909981384
id_182,2021-11-23 00:00:00,0.8736811489324915,0.8736811489324915,0.8736811489324915
id_182,2021-11-23 01:00:00,0.8377648834846196,0.8377648834846196,0.8377648834846196
id_182,2021-11-23 02:00:00,0.7933906666957948,0.7933906666957948,0.7933906666957948
id_182,2021-11-23 03:00:00,0.7362531833547465,0.7362531833547465,0.7362531833547465
id_182,2021-11-23 04:00:00,0.7413364199201317,0.7413364199201317,0.7413364199201317
id_182,2021-11-23 05:00:00,0.6955427287377806,0.6955427287377806,0.6955427287377806
id_182,2021-11-23 06:00:00,0.6197012889287857,0.6197012889287857,0.6197012889287857
id_182,2021-11-23 07:00:00,0.5901946183251741,0.5901946183251741,0.5901946183251741
id_182,2021-11-23 08:00:00,0.5183673287351339,0.5183673287351339,0.5183673287351339
id_182,2021-11-23 09:00:00,0.48722909139335985,0.48722909139335985,0.48722909139335985
id_183,2021-11-20 00:00:00,1.0316099068931037,1.0218457564622958,1.0456978531105436
id_183,2021-11-20 01:00:00,1.050773048759816,1.0070129095498237,0.9982304343186494
id_183,2021-11-20 02:00:00,1.0465161250549357,0.965859202989753,0.9201108628855545
id_183,2021-11-20 03:00:00,1.0392935100345804,0.9245815269623341,0.8427211875822277
id_183,2021-11-20 04:00:00,0.9718147971707363,0.8415430767346382,0.7495832175282476
id_183,2021-11-20 05:00:00,0.8363755137496556,0.6791244363148772,0.5665368478748758
id_183,2021-11-20 06:00:00,0.8291899661718055,0.6709804393572139,0.5597597699013389
id_183,2021-11-20 07:00:00,0.802383324851657,0.6421391983051644,0.5321616295825918
id_183,2021-11-20 08:00:00,0.802383324851657,0.6396805355019013,0.5254662215594831
id_183,2021-11-20 09:00:00,0.7750425794754764,0.5965137781308988,0.46026378306358157
id_183,2021-11-20 10:00:00,0.7362465619614126,0.5328327012299447,0.3545204507500233
id_183,2021-11-20 11:00:00,0.7371641608217264,0.5394244038788008,0.3708082388512958
id_183,2021-11-20 12:00:00,0.7395674411438079,0.5450492523616556,0.38201407042149566
id_183,2021-11-20 13:00:00,0.7283481310472345,0.5389857952673703,0.3857521872912706
id_183,2021-11-20 14:00:00,0.6767355465763566,0.5033842344571386,0.3724979865717389
id_183,2021-11-20 15:00:00,0.6015779251269113,0.4456099050739332,0.3412107120241093
id_183,2021-11-20 16:00:00,0.5187253608606393,0.3826985595739807,0.3096364804088812
id_183,2021-11-20 17:00:00,0.3889100152991694,0.27455543611445776,0.2489874494829003
id_183,2021-11-20 18:00:00,0.21609257275529178,0.09294185009994127,0.18183715241941054
id_183,2021-11-20 19:00:00,0.22113344387496173,0.08995658675161033,0.18925842121290176
id_183,2021-11-20 20:00:00,0.2246664193866112,0.08953874859523138,0.19266226926931054
id_183,2021-11-20 21:00:00,0.22271057451320198,0.0884855214145235,0.19395553614166436
id_183,2021-11-20 22:00:00,0.21511624764299025,0.08677377195904377,0.1931806149695165
id_183,2021-11-20 23:00:00,0.1983486513692501,0.08400148808205798,0.18961721308995275
id_183,2021-11-21 00:00:00,0.1983486513692501,0.08400148808205797,0.18961721308995277
id_183,2021-11-21 01:00:00,0.19834865136925012,0.08400148808205797,0.18961721308995277
id_183,2021-11-21 02:00:00,0.2190711927661884,0.07352720584926496,0.17155083065960489
id_183,2021-11-21 03:00:00,0.23630951631282354,0.05750000000000217,0.15068074694532246
id_183,2021-11-21 04:00:00,0.25078314835730237,0.05447189642375491,0.15420663896214148
id_183,2021-11-21 05:00:00,0.2629490207245519,0.056166604846654936,0.16191722422274996
id_183,2021-11-21 06:00:00,0.2629490207245519,0.07643420373105354,0.18514774505783332
id_183,2021-11-21 07:00:00,0.2629490207245519,0.0906487037965801,0.20271208030110247
id_183,2021-11-21 08:00:00,0.2629490207245519,0.092229333728484,0.20224907292741962
id_183,2021-11-21 09:00:00,0.2629490207245519,0.092229333728484,0.20224907292741962
id_183,2021-11-21 10:00:00,0.2629490207245519,0.092229333728484,0.20224907292741962
id_183,2021-11-21 11:00:00,0.2629490207245519,0.092229333728484,0.20224907292741962
id_183,2021-11-21 12:00:00,0.2629490207245519,0.092229333728484,0.20224907292741962
id_183,2021-11-21 13:00:00,0.2629490207245519,0.092229333728484,0.20224907292741962
id_183,2021-11-21 14:00:00,0.2506086341289957,0.09168560410446154,0.1974643955248655
id_183,2021-11-21 15:00:00,0.23667950375983315,0.0908639092269314,0.1924309941251677
id_183,2021-11-21 16:00:00,0.2208612403750393,0.08975661535508114,0.1871287992266293
id_183,2021-11-21 17:00:00,0.20271208030110324,0.08835298523536113,0.18153425985196278
id_183,2021-11-21 18:00:00,0.18153425985196564,0.08782084035125078,0.18153425985196275
id_183,2021-11-21 19:00:00,0.18330302779823618,0.08890830951041562,0.18925842121290176
id_183,2021-11-21 20:00:00,0.17320508075689017,0.08890830951041562,0.19266226926931054
id_183,2021-11-21 21:00:00,0.1629232948353326,0.11018705686241037,0.21200176886054634
id_183,2021-11-21 22:00:00,0.14906039044629021,0.14152274552170094,0.2550387225501266
